SalesID,SalePrice
1228496,33762.88309851913
1228498,51885.95383124035
1228499,58590.92276558366
1228503,17436.361161261186
1228506,13481.172882361445
1228508,14421.140426922691
1228509,20255.4626144302
1228510,13129.202315921308
1228518,15684.208982601436
1228519,41492.94739160692
1228524,11489.57771284121
1228525,43247.7369605112
1228533,43256.51369560521
1228535,63453.88738844718
1228536,60259.991880123926
1228542,10811.050858492856
1228553,36960.08039330166
1228561,14552.873440948699
1228562,29287.05975812436
1228568,22684.564063137786
1228569,27105.628867859865
1228570,45936.332002053394
1228572,64160.70408221065
1228573,33512.72683811287
1228575,37282.11674595052
1228579,18407.56280324768
1228582,23725.919238911018
1228583,36309.68852212198
1228586,41523.15490688362
1228590,21005.478076573185
1228591,62690.83126531144
1228593,48374.33467171373
1228594,47721.32221319234
1228595,13337.535392589532
1228598,32218.445126032784
1228604,17100.02694925885
1228605,25204.65969290427
1228606,34044.7304262946
1228618,7939.122131308664
1228619,34225.82051853375
1228622,11752.051630720074
1228623,28727.45588532676
1228627,31016.976153984473
1228628,33610.38297894915
1228629,36422.7537801251
1228630,33344.48045622678
1228631,41622.89685587508
1228633,35296.85411013565
1228634,29988.270246336575
1228635,32770.078866244694
1228640,32277.658507009408
1228641,35263.41291892626
1228642,33378.12479149892
1228643,32110.843099098616
1228648,18804.746117605737
1228649,31716.70485375291
1228650,11578.480436663369
1228654,47367.053234195126
1228658,24494.513572816304
1228659,42756.88869339575
1228660,31089.770044932695
1228669,15438.791887766429
1228670,11567.844800302037
1228672,35018.90872782972
1228674,11951.956993165575
1228675,23757.132697977668
1228678,14098.516303875862
1228681,31073.6558131724
1228682,35797.526633540176
1228683,27738.28952123191
1228684,35169.55890106625
1228685,36050.57348196609
1228699,35721.71083940569
1228700,27613.263366830757
1228702,21765.555637900743
1228703,31742.04025202225
1228706,38725.2457371275
1228714,44319.11834487452
1228724,26981.893933594787
1228727,9418.415513762555
1228730,34717.66478608774
1228731,15372.511671093569
1228733,18890.0290482838
1228734,22312.21196793748
1228735,17418.18048884917
1228736,17244.430787646397
1228737,49023.74333245256
1228738,55589.298435562014
1228744,7405.047048457517
1228746,12420.455958998433
1228750,20990.992145837252
1228751,24869.95156605306
1228757,32228.439872310566
1228759,37634.09705275805
1228760,30091.654070342996
1228761,38233.74528271007
1228762,38105.4614678622
1228763,42210.84769612053
1228764,35322.02596425869
1228776,45756.73204863485
1228779,30472.027572943898
1228781,37752.17779332165
1228785,31104.687012334063
1228788,27885.537419644264
1228789,13677.921337434498
1228794,40849.2738074871
1228795,40980.086823328886
1228809,33160.983685056344
1228816,19781.805301420143
1228818,15887.932226271863
1228822,17791.34586964463
1228824,25954.60976695304
1228829,20791.854901215484
1228831,33594.9855325488
1228833,34850.97995206548
1228835,24872.21241791404
1228837,27777.570027742728
1228846,29466.530405993934
1228847,27750.562882574934
1228850,32509.484627472626
1228854,26466.32367456712
1228858,23808.82973505794
1228859,39396.50369525295
1228863,60052.806720096734
1228865,36355.0376291128
1228866,46409.98959847417
1228867,35375.14763618024
1228871,52851.556373767686
1228872,42673.483132297006
1228874,12722.255408892792
1228876,15584.953623823934
1228877,15584.953623823934
1228878,15584.953623823934
1228879,11040.991254796401
1228881,16642.242773480386
1228888,8385.162380133628
1228890,16505.03578859932
1228894,11385.86938729116
1228896,9300.31556473871
1228899,22909.47974007134
1228902,41541.04818137228
1228907,60315.94404580953
1228914,15893.394768186487
1228919,29696.469346341
1228922,11123.143350031296
1228924,28022.966819016525
1228926,31015.339963215683
1228929,39335.22639714368
1228933,78438.80393164101
1228935,8548.92892946566
1228936,8548.92892946566
1228940,37432.44405813483
1228946,44855.98259039436
1228951,28863.007433205774
1228952,31524.100478055207
1228953,58324.23956455054
1228969,46549.64135518677
1228985,28180.204559330992
1228994,29895.20426693941
1228995,26383.83827115969
1228996,11688.051007813845
1228997,15197.563210084982
1228998,37460.149761594614
1228999,23249.56629746747
1229003,11238.347454802166
1229004,11247.099327929038
1229005,11267.905604985315
1229006,37048.85107410649
1229007,25961.725532701737
1229008,11137.842345154848
1229009,15554.263189889072
1229017,24925.439017715667
1229025,14114.87984290849
1229027,19956.291102044976
1229028,29665.781751574097
1229043,16734.33360502092
1229047,11338.416680938099
1229049,18155.97628437347
1229052,19571.07251900576
1229053,22910.94752055221
1229054,24995.45405297746
1229055,35871.15312542634
1229057,33751.68163201028
1229065,41596.62740623025
1229080,11476.019218855517
1229083,26102.812593109815
1229086,40038.06280383087
1229087,28172.614909631484
1229092,40974.816112536544
1229096,17821.736106783224
1229099,26123.523724624567
1229100,24005.97657323369
1229101,22981.20747582889
1229102,53471.28156208462
1229103,39582.34906842225
1229104,15292.196858176709
1229105,36934.36546712446
1229112,21346.63486307668
1229114,41544.211824467246
1229119,45460.06753807982
1229128,19291.412250713685
1229129,29918.523857490334
1229133,67215.82113981342
1229135,71117.04064837095
1229137,25762.87001526166
1229138,49124.115549912756
1229139,15229.798354219307
1229140,59699.471447831056
1229142,10431.477203391893
1229143,11421.773866935438
1229148,10116.881659793744
1229150,61721.73623380944
1229220,8559.455037088039
1229223,48571.71325489124
1229227,30273.168066142
1229236,35976.647906724334
1229241,14411.337685850012
1229242,19333.551952584996
1229257,38689.13147893855
1229262,11468.361857462285
1229289,17915.605074990748
1229290,26612.8614325715
1229291,11508.402525454796
1229292,17574.610452984787
1229293,17764.6996589607
1229295,12822.628531643479
1229296,17327.127096603035
1229300,55630.24341018459
1229314,54279.58451210812
1229315,38390.3814634765
1229316,17404.449932155774
1229321,13405.901333902491
1229322,23559.2490975764
1229323,25314.64173972331
1229324,24497.407886886504
1229329,24514.58473763103
1229331,23823.900120911298
1229336,51366.747808005544
1229337,61321.381098360886
1229338,45265.057557654545
1229344,26360.702903911908
1229353,33689.68429364168
1229368,17535.497196583896
1229372,10928.1672159318
1229387,10387.543859238527
1229388,12779.143128951371
1229395,67650.96100130086
1229396,59088.69920088287
1229397,32974.981625740824
1229399,41422.79088123563
1229402,9882.228278821496
1229403,9476.15713836065
1229409,55771.96095305241
1229415,55531.37766241325
1229422,35493.85958543951
1229425,12024.998028538004
1229428,11663.360558827893
1229429,14011.42740971189
1229439,43109.59127376947
1229443,25929.778317989556
1229444,7851.53720082914
1229454,13021.683847075054
1229455,8533.226321543525
1229459,17696.49765950961
1229463,6891.176048257812
1229471,31178.716541326674
1229473,30731.613732193968
1229474,42551.447096925374
1229475,52733.38677897395
1229476,62224.34564604769
1229477,42349.52047119761
1229480,23253.17071045719
1229497,23366.43299060462
1229498,12094.501459461022
1229511,10536.789835477673
1229513,36776.70004142454
1229514,40455.26522749902
1229515,41708.600023081206
1229516,44071.40499737191
1229517,11694.289076999641
1229518,15975.357860060325
1229519,39917.335765674725
1229520,41965.97040398327
1229521,41896.027222165096
1229522,32440.819598089824
1229523,17500.464556921408
1229536,29005.741571362225
1229539,31387.710203332994
1229541,10990.961164730317
1229543,12440.998506968945
1229546,13242.293052652898
1229547,11482.51810965074
1229548,12501.497633902047
1229549,15517.96762539361
1229553,50790.25676146323
1229564,68429.43048616771
1229567,13754.647758887926
1229580,39536.26434726208
1229581,12884.098059776163
1229582,37331.35590606933
1229583,36838.241104204535
1229585,8992.556208024862
1229586,35604.75126181009
1229589,10244.714854909524
1229590,29297.53606279341
1229591,11424.0720741763
1229594,10512.442760981206
1229597,12392.687691189527
1229601,25498.193207067383
1229604,11115.448133549671
1229606,10507.096982878233
1229609,47461.78155076133
1229620,8819.587458024862
1229622,40087.94077452117
1229624,28180.466269521432
1229639,8645.233530861638
1229646,25714.73082106083
1229648,31612.99921159936
1229649,13671.559598536438
1229654,30995.256739610562
1229656,25839.834001782525
1229657,33788.192857291055
1229671,19140.97638169607
1229672,20084.61209892726
1229676,21058.609785037803
1229677,31821.389716480287
1229679,11117.36689721384
1229680,25191.669366011956
1229681,18004.709260863492
1229689,66573.55359340511
1229690,38381.01157729582
1229691,53848.505435966246
1229708,19476.364450511923
1229711,20256.813021688104
1229726,27173.035824469647
1229728,68757.18173343899
1229729,65092.29516297662
1229730,15462.270202009464
1229734,31325.354563919485
1229739,8434.527193173055
1229740,16260.8062457866
1229741,11057.06417800517
1229742,9708.006188543814
1229743,11942.53732708238
1229754,15948.851712438374
1229759,36241.51140805593
1229762,19619.38696611808
1229763,10613.145331352087
1229772,41119.198458943625
1229775,33101.18001209425
1229777,27419.35398972475
1229783,30844.13822019269
1229784,46808.71185380666
1229785,40198.38445073158
1229789,26688.843047541934
1229790,27331.72469982503
1229795,27847.975507679464
1229798,15557.683619245096
1229804,19430.974234588943
1229807,31337.73918785109
1229809,19774.745221883375
1229810,24158.000772876934
1229811,15796.259418403404
1229812,57327.9814088817
1229814,27756.11167873408
1229816,31201.65362364702
1229817,25006.375340748647
1229820,53983.313404861394
1229821,9997.46116374488
1229822,11420.292535224278
1229825,25716.648680537917
1229827,13755.638921535981
1229832,11594.284754869315
1229841,25340.869716476336
1229842,28114.45944149804
1229848,32566.58362726362
1229860,35274.813545147226
1229862,15467.244779255681
1229869,16470.75348554557
1229873,56813.624474263226
1229874,63687.3539534184
1229875,56276.39470841504
1229876,13136.935909795755
1229877,11514.491221778886
1229878,51581.35295571732
1229879,13077.250843513804
1229884,14796.76745786874
1229889,55891.13922789801
1229890,62060.47710895345
1229893,36524.50451713318
1229896,25949.26041085584
1229902,49298.231164241886
1229905,27240.505509577924
1229906,19462.287134793958
1229907,23612.441894507927
1229908,24644.755960037986
1229910,12692.202550996475
1229924,29267.31275087366
1229927,25054.142148700972
1229928,20626.303594458732
1229929,74757.1206333217
1229930,20034.839192745243
1229932,55578.735286471354
1229934,11895.354539890577
1229937,37230.279837921466
1229939,36890.293762094
1229942,11252.904860600813
1229948,24254.5458887303
1229955,17992.90664859322
1229970,8573.113365543126
1229974,69852.66484300862
1229975,70433.32190204435
1229977,16611.351729035065
1229999,23815.324588248644
1230003,24589.04570996319
1230004,22002.616602700913
1230005,24150.977013488966
1230008,11350.806269887877
1230010,13794.185565863876
1230011,9633.749936338176
1230014,14654.873940247486
1230018,23905.63715857156
1230019,24665.73591398282
1230020,8619.547279392735
1230021,8619.547279392735
1230022,24686.851916199743
1230025,24134.239282837683
1230029,11315.260326260555
1230030,11324.012199387429
1230032,45262.40304493981
1230037,21158.880080295516
1230038,20311.049225058996
1230039,29049.297497308336
1230041,23738.964422893703
1230047,25203.89382362797
1230094,26632.540772204375
1230106,57908.9485014619
1230114,25055.176882983294
1230117,64055.19111864014
1230120,23396.261183636612
1230121,12854.300739552917
1230122,24700.892505649666
1230123,37690.88440888615
1230133,13064.265464433227
1230139,17097.992464761795
1230140,7350.184056241962
1230146,36949.964257921296
1230149,13747.018095974869
1230150,31406.92263625738
1230156,71572.09822695793
1230162,70597.40373457382
1230165,32422.707739134792
1230166,32212.549785230465
1230167,41195.9117666889
1230169,61904.98393082862
1230170,68176.9875307607
1230171,63402.78168409257
1230172,26183.173734590142
1230173,28512.356980233813
1230174,28559.67840880524
1230175,58709.07970281568
1230176,60000.935253149844
1230177,60000.935253149844
1230178,34372.319801051824
1230179,34609.038551051824
1230181,50238.95531851311
1230210,12741.416402070678
1230216,37526.63536776653
1230217,32691.7378968211
1230221,22568.99210164835
1230222,25051.529721299943
1230227,56784.42159381034
1230230,22691.22337139167
1230232,51211.14396075415
1230233,13985.229611889512
1230234,14252.16993255712
1230235,50997.82826446429
1230236,57294.31662627766
1230237,33533.168058848474
1230238,37601.63101325058
1230239,31992.085113620036
1230265,17387.241873679017
1230266,25132.54188149312
1230267,26290.012418973212
1230268,29137.51127933198
1230274,7698.715149988602
1230277,38300.835550704454
1230286,17853.057339923143
1230287,26168.95928759493
1230294,22254.62812056078
1230300,70695.30460230655
1230301,69645.40284599613
1230303,47780.844061983764
1230305,48434.0952807405
1230309,54781.62809436912
1230312,71073.66159010121
1230314,56001.57417829699
1230321,78128.05194751403
1230322,51276.148807799946
1230324,71711.76820449383
1230325,87934.70073377775
1230326,43904.42414917599
1230327,29742.25207696716
1230328,28015.680304151472
1230329,14543.160750981473
1230338,44728.199794071
1230339,56406.64709109803
1230341,6741.86100566152
1230342,25491.03204439778
1230364,57774.86559385746
1230366,53538.6994518994
1230369,16649.498961702724
1230370,17870.435130544418
1230374,27685.610031178756
1230376,11789.116439687767
1230389,73927.46551565049
1230390,32361.76241998362
1230391,39561.98551876367
1230393,22739.086695189057
1230401,72195.45101475122
1230404,50666.29091317394
1230405,10186.439487069518
1230409,10608.552734293786
1230410,10580.398844597954
1230411,10730.104269381505
1230412,10996.400056927294
1230413,10632.221627078632
1230414,15791.740483572683
1230420,54474.053133472255
1230421,60214.7282569599
1230422,21646.315082921894
1230423,21788.339969799723
1230424,21307.275981704486
1230425,21548.508620593377
1230426,22193.44341318297
1230427,21842.010343328846
1230428,22184.72630791981
1230429,22184.72630791981
1230430,22193.44341318297
1230431,22184.72630791981
1230432,22184.72630791981
1230433,22193.44341318297
1230434,22184.72630791981
1230435,21669.87492666218
1230436,22294.795752364254
1230437,21948.533910920523
1230438,21850.727448592002
1230439,21850.727448592002
1230440,21842.010343328846
1230441,21600.777704439955
1230442,20912.311158730765
1230443,57172.97690831998
1230446,55112.02303233673
1230447,62168.94616576236
1230448,24799.305459590287
1230457,44705.41635141819
1230458,43703.34283712719
1230463,26310.698978733708
1230464,15641.542016011215
1230477,17521.289310287662
1230481,26666.700729857013
1230495,46190.79857892938
1230496,47516.08044167448
1230498,36937.428263708265
1230499,34189.922527603085
1230502,29615.409979425
1230503,20075.870590607577
1230513,32527.539760720876
1230514,13333.515908925805
1230519,34571.303674760915
1230520,35190.87167620391
1230521,30876.66467084472
1230522,26857.23839330296
1230523,31897.86608040653
1230529,10501.947039963032
1230530,10592.354400311016
1230533,47872.42101820877
1230534,29668.20644269997
1230536,20535.13593829827
1230538,10111.09625382577
1230544,20351.96917466456
1230549,36094.18307468675
1230554,18722.88200352438
1230555,36836.684579411834
1230557,7118.479319313298
1230559,55889.146022482426
1230560,31265.03117113664
1230566,26716.825312795838
1230567,22656.150495585
1230568,29101.586192123155
1230570,40787.70877535777
1230571,12380.824017829436
1230572,34443.78722290351
1230573,34037.06065037043
1230574,39151.595005656534
1230575,18830.177547392217
1230576,34683.95674463139
1230577,31810.102378732736
1230582,35171.796750720896
1230583,34400.268838918215
1230584,39151.595005656534
1230585,31098.537065880206
1230591,8730.02318042248
1230597,13717.266123352576
1230598,9809.683490307758
1230611,38697.72466119342
1230613,49414.800971199795
1230615,10648.633751665
1230617,28558.298128034698
1230618,8789.164594563894
1230619,8724.157910071915
1230620,8665.102718681781
1230634,49984.65425876368
1230635,41972.96324373908
1230636,11836.77338587947
1230637,8589.430104123136
1230646,48043.10925515104
1230650,69018.24788101047
1230653,24121.386166508073
1230654,12145.338963426277
1230662,12333.74313929427
1230668,21073.996249053234
1230669,20754.707986159156
1230670,22489.502936452733
1230671,20368.802120705666
1230673,32425.814249658586
1230676,32357.436561444676
1230677,32053.472390671774
1230678,35897.43180145018
1230693,35400.37942712817
1230697,10003.117371973927
1230700,11066.3239039043
1230701,11079.117013416924
1230706,51569.504044542584
1230708,30136.321439192467
1230710,30269.880174193495
1230711,33422.29060575993
1230712,27516.271693736686
1230715,12505.763909175188
1230716,31642.32654750649
1230718,10960.083806678575
1230740,26465.270273664974
1230742,10538.310581183308
1230746,15226.636547641383
1230752,16529.868967392038
1230754,11578.418156190219
1230756,30254.48234111866
1230757,10499.05739697642
1230760,12085.552321099382
1230761,11867.582464167883
1230762,14534.736361961051
1230767,8880.260089395217
1230789,46874.32707208251
1230792,10939.955890226389
1230810,48899.79620147935
1230812,61920.39805680844
1230822,64572.66798965736
1230826,48107.34371633268
1230885,34496.28485770766
1230886,26889.88532065666
1230887,13654.12502328907
1230888,33840.76012281063
1230891,30771.570414701808
1230894,37043.69073070424
1230905,22768.706398831608
1230909,32735.649137218985
1230953,13839.47329382448
1230966,41817.67787570903
1230983,33926.32831476121
1230986,53307.05219584766
1230987,32326.174644125414
1230988,26217.73928067761
1230989,60832.299848324
1231007,8164.3773349811945
1231014,68671.53427678272
1231015,52150.628780790474
1231016,72630.6506373519
1231017,16429.106533086793
1231019,47746.00048799884
1231020,68723.8732781442
1231021,39496.76786692252
1231022,17436.419699151895
1231024,38530.12606727134
1231042,24585.109213541877
1231045,27523.1961282434
1231046,36532.62084224255
1231047,21562.212726622365
1231048,21739.71235477844
1231049,21545.84451918266
1231050,21672.016422238758
1231051,21672.016422238758
1231054,12871.50323512202
1231060,9118.079812847627
1231068,26220.345150578203
1231073,24270.283984430167
1231074,54131.05470803421
1231075,34275.18621588293
1231079,28242.489665423585
1231080,26356.403031914982
1231081,36055.69638446237
1231082,51096.60453393571
1231091,32459.1179642833
1231098,48199.845029404074
1231102,11034.861875438959
1231105,27023.12304270928
1231106,16299.966900971844
1231107,18942.51979815205
1231108,11939.290822906138
1231111,20744.629587220785
1231112,11279.325870492114
1231113,16679.800000375824
1231115,11451.18464127999
1231120,11093.160586370468
1231127,27581.630191811117
1231128,28032.65793304348
1231129,13234.204257308482
1231133,33261.76796063535
1231152,75496.84447496946
1231153,74016.30671959619
1231158,11682.646083977503
1231159,32764.47017074629
1231160,59234.49825719581
1231161,20157.284052508843
1231164,10547.64390141625
1231168,14982.552201520759
1231183,23313.397090115493
1231184,15386.49765262043
1231185,15370.54048478826
1231189,20963.713875327463
1231194,52454.949274763734
1231195,22595.578806502665
1231196,24909.072340241462
1231197,55642.69050048247
1231198,47698.407947663225
1231200,13295.572763533506
1231201,39635.31978333544
1231204,13407.297633230803
1231205,11236.446147519287
1231206,26602.580008892895
1231207,22779.562330773486
1231213,27574.48012685909
1231242,12205.403194123213
1231243,12123.52292701438
1231244,14252.296601471582
1231245,11415.725910946207
1231246,9807.77248350309
1231250,23299.237016745727
1231262,38023.764205082414
1231264,25474.20592200198
1231265,22751.061424976382
1231267,11248.310430265217
1231269,19433.167845262964
1231275,33535.98956093141
1231276,26141.97907963032
1231284,12630.922985307176
1231297,8779.903999503429
1231298,19847.862481601645
1231299,18765.153690070678
1231300,7906.809257705146
1231301,31626.07867391681
1231318,17459.15408937897
1231319,32419.649511375057
1231320,12386.41659467124
1231324,35483.41441490871
1231326,26559.017079764348
1231331,36105.76684916702
1231332,42302.454143938274
1231333,42959.209107369636
1231334,62052.47480259005
1231336,9274.972129405638
1231340,13192.263426275356
1231342,26768.487312588513
1231344,43401.61826384607
1231346,7947.0336985785525
1231347,9343.465284386106
1231363,16727.74538116861
1231382,8405.842641962527
1231387,13247.196464481362
1231394,29027.71064158472
1231395,28104.508046928135
1231396,35192.445510015255
1231397,29670.596910294942
1231398,39012.45587149563
1231402,25690.802994251622
1231405,10851.85730096908
1231418,17844.289541558595
1231427,12299.905825386104
1231432,28049.516611354687
1231438,29669.61437849945
1231439,10446.201694541913
1231440,17748.571853271584
1231441,26136.469238260317
1231444,13090.109559063156
1231445,11193.575688932584
1231446,57327.20334980336
1231447,34600.005029359614
1231449,11810.88906768613
1231451,37845.15144212513
1231453,36160.94406056329
1231457,56085.84700289605
4244769,11855.633705475808
4245421,11296.126194050794
4245631,15675.143494854285
4245744,11937.201030372275
4245803,59852.854307076006
4245945,51165.07253995253
4245946,48370.425907172474
4245963,40456.13443099555
4245974,38836.90682581738
4245977,52261.9956168756
4246000,56241.77244339875
4246035,24874.55311761626
4246304,28497.000685144645
4246330,28220.17020726078
4246394,31194.537717678777
4246516,38224.0993559137
4247100,63341.88877852673
4247186,41918.70636066505
4247558,10940.285131423072
4247587,9128.036979680895
4247591,16879.180908982504
4247806,9046.006610875247
4247847,16440.224902412403
4247848,16532.87380501443
4248148,10660.832436558538
4248188,9432.167051193559
4248195,9397.768460018651
4248592,11554.118809093756
4248639,25727.514948789416
4248804,30543.883383799934
4249085,45357.26153460916
4249434,11888.510947584624
4249500,12191.077721094265
4249501,13437.576768207282
4249564,14656.557111033511
4249598,14211.750805728074
4249657,17472.604258575324
4249784,17964.13022639126
4249870,17459.050365197032
4249900,17459.050365197032
4250006,18820.691354728006
4250011,19329.503855063063
4250165,22333.014991141685
4250166,21889.715471301908
4250170,22671.914904862082
4250180,22019.391929604528
4250181,22192.885339870827
4250187,22997.523242735846
4250189,21904.601847047863
4250195,23008.97372839149
4250196,21905.196487646466
4250532,18683.41609570396
4250533,19985.717224570017
4250720,26832.79307503427
4250723,20144.424212859296
4250724,21441.207794182636
4250736,22090.187489695763
4250737,21598.846683071526
4250740,20144.424212859296
4250761,25771.997677809162
4251102,26017.055556252668
4251551,26226.945152005715
4251556,28438.701198554918
4251567,24949.783317505935
4251571,27353.674924013678
4251577,25142.283317505935
4251578,27316.174924013678
4251599,23529.907190128837
4251600,26160.477540669686
4251932,15256.221805593366
4252078,25886.267598446873
4252090,25886.267598446873
4252210,27378.479431322885
4252211,27969.413676806627
4252220,28632.56977724736
4252230,27183.769594154983
4252433,31298.579456298852
4252435,31556.869989449915
4252518,28282.199633532942
4252528,15510.583810899767
4252745,28035.07820553938
4252771,29403.81120544056
4253077,73235.75081133345
4253122,29284.651665951
4253168,66095.16448610196
4253319,12893.644548808024
4253334,14274.732154646892
4253816,19243.7612625861
4253821,20929.632794106477
4254197,19502.577192804605
4254420,18588.28283771011
4254430,19748.426951545836
4254432,19935.32371523536
4255593,33425.97013458033
4256309,28349.3210004059
4256767,17250.350655751197
4256944,19301.106394077982
4256946,18644.446363096085
4256949,20180.50134982743
4257562,29395.32253447017
4257625,11548.115666645444
4257911,26992.478639867186
4258258,19215.530220383014
4258379,22941.858674252733
4258743,44427.160855871
4258746,44024.01343238804
4259415,38250.748812590915
4259422,38954.221034813134
4259441,37813.26915591717
4259443,37022.935279267505
4259495,27474.25498698283
4259919,18639.98309542008
4260544,60686.80508283341
4261266,24761.27128912539
4261719,30476.450694192918
4261850,21710.78111452531
4262040,26781.350696892972
4262383,26991.107939510606
4262648,42054.3824961588
4263175,40446.381481188655
4263629,17760.31796893519
4263635,18466.06257991127
4263640,23932.580802109824
4263743,12948.138864301547
4263815,12785.741616624728
4263994,13192.812562840281
4264243,18967.043961362524
4264883,11746.443957707923
4264937,38347.43406511788
4265049,28453.151936987044
4265438,48263.88465139306
4265461,39548.78116402932
4265929,33521.14716123229
4265934,40236.52282723296
4266464,20114.306848554068
4266504,18782.643138702537
4266674,58712.14196992079
4266675,61403.61293579916
4266764,28210.166250027054
4266861,36655.801658002936
4266946,9745.748262154511
4267214,18562.499834345894
4267312,18971.49488738097
4267490,32814.461445309935
4267760,28217.78238244318
4267763,31101.58788863612
4267780,27745.895154066984
4268060,54297.899564418694
4268061,58376.12634088355
4268197,28783.885186558367
4268315,15788.780315855674
4268505,36080.988475748534
4268714,6802.376375465962
4268732,9891.918997566976
4269337,29565.680893485172
4269357,42659.45892184011
4269612,18472.60481065015
4269613,19277.50567700516
4269930,30745.861711749887
4270060,11654.714148188414
4270062,10806.071063842202
4270063,11258.900369952758
4270064,9708.900978718992
4270066,10329.233987377002
4270914,17831.51266722184
4270948,17104.755042321798
4271189,21379.986279748842
4271195,13194.996026325902
4271342,24007.201482148354
4272082,18143.911426171293
4272591,20377.2418966912
4273027,35104.282212579084
4273392,47248.68070442736
4273722,34456.51654003676
4273931,16178.380364195415
4274690,18894.224485148923
4274691,19043.99179053446
4274696,18213.803861686993
4274697,18344.565731396233
